Avg. driving score,86.63195670754718
Avg. route completion,98.03127358490565
Avg. infraction penalty,0.8807619999999999
Success rate (DS=100),69.34
Success count,147
Total routes,212
Collisions with pedestrians,0.134923949949115
Collisions with vehicles,2.5185803990501467
Collisions with layout,0.04497464998303833
Red lights infractions,0.134923949949115
Stop sign infractions,0.134923949949115
Off-road infractions,0.1908229424130333
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.134923949949115
Scenario timeouts,0.0
Min speed infractions,5.029350702402173
Avg. speed km/h,15.238266880907688
Avg. Normalized DS,71.4541916206563
Avg. Normalized IS,0.7214173879046762
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_2084_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.75,0.0,79.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024705882352931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.05,0.0,79.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815294117647052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2091_rep0,Town12,26.39,0.0,26.39,0.0,26.39,0.0,160.05,0.0,76.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18490000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2115_rep0,Town12,60.0,0.0,100.0,0.0,1.7431296305723848e-11,0.0,12.25,0.0,72.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046868750000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2127_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.25,0.0,76.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06144705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2129_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.85,0.0,80.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07115000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2143_rep0,Town12,60.0,0.0,100.0,0.0,1.7693653526896934e-10,0.0,21.45,0.0,78.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08338235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2144_rep0,Town12,63.75,0.0,63.75,0.0,63.75,0.0,160.05,0.0,74.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2164_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.2,0.0,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07348125000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2201_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,50.95,0.0,82.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06194285714285719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2204_rep0,Town12,65.0,0.0,100.0,0.0,7.661459170616282e-11,0.0,25.95,0.0,73.133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08943750000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2215_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,61.9,0.0,72.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06105000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2273_rep0,Town12,59.064666,0.0,100.0,0.0,1.8095050613455876e-05,0.0,14.55,0.0,136.709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2283_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.7,0.0,138.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03095625000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2286_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.3,0.0,105.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2373_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.3,0.0,65.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07043333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2390_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.2,0.0,64.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2397_rep0,Town12,96.962503,0.0,100.0,0.0,96.96000000000001,0.0,7.6,0.0,65.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2403_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,6.3,0.0,67.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2416_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.45,0.0,57.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2509_rep0,Town12,60.0,0.0,100.0,0.0,1.3568231332783729e-05,0.0,12.9,0.0,134.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038293750000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2513_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.55,0.0,132.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2534_rep0,Town12,60.0,0.0,100.0,0.0,1.0958746651214156e-05,0.0,14.6,0.0,132.297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2539_rep0,Town12,60.0,0.0,100.0,0.0,1.2562311202376324e-05,0.0,15.05,0.0,133.434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2554_rep0,Town12,60.0,0.0,100.0,0.0,1.0660994734181638e-05,0.0,15.4,0.0,132.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2606_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,53.95,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2664_rep0,Town12,60.0,0.0,100.0,0.0,1.202366087893147e-05,0.0,16.3,0.0,133.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013653333333333406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2668_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,26.4,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07004705882352946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2709_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.4,0.0,132.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2715_rep0,Town12,60.0,0.0,100.0,0.0,1.2095836898928676e-05,0.0,20.45,0.0,133.117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08239411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2790_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.25,0.0,99.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2802_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.2,0.0,112.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2844_rep0,Town12,60.0,0.0,100.0,0.0,1.0229637197056055e-10,0.0,9.5,0.0,76.798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2847_rep0,Town12,60.0,0.0,100.0,0.0,7.231387563784469e-10,0.0,12.45,0.0,82.653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2881_rep0,Town12,60.0,0.0,100.0,0.0,2.102002674104894e-10,0.0,20.75,0.0,78.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04647647058823523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2903_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,8.8,0.0,82.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2913_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,27.95,0.0,78.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349411764705881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2943_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,23.9,0.0,74.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057925000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2989_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.5,0.0,74.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07110000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3048_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.3,0.0,164.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3072_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.35,0.0,137.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3074_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.25,0.0,106.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3080_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.8,0.0,136.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3086_rep0,Town12,70.0,0.0,100.0,0.0,5.6224862617951755e-09,0.0,10.25,0.0,83.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3090_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.5,0.0,83.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05015000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3093_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.6,0.0,86.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05829333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3099_rep0,Town12,70.0,0.0,100.0,0.0,1.090591979284722e-08,0.0,30.8,0.0,85.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035999999999999366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3100_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.1,0.0,80.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052035714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3144_rep0,Town12,70.0,0.0,100.0,0.0,2.2767135285859588e-14,0.0,51.6,0.0,54.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06407333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3178_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.15,0.0,63.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3184_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.45,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957142857142852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3189_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.1,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872142857142848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3248_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,15.4,0.0,133.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961764705882363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3255_rep0,Town13,50.0,0.0,100.0,0.0,2.896153224395478e-07,0.0,33.95,0.0,117.121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09911764705882342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3307_rep0,Town13,36.0,0.0,100.0,0.0,1.4449919240877777e-12,0.0,16.3,0.0,133.065,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030250000000000554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3364_rep0,Town13,70.0,0.0,100.0,0.0,5.186658402369628e-07,0.0,7.7,0.0,103.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3373_rep0,Town13,60.0,0.0,100.0,0.0,1.1769604247972394e-07,0.0,8.25,0.0,103.124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3378_rep0,Town13,70.0,0.0,100.0,0.0,4.302388280540114e-07,0.0,7.9,0.0,102.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3410_rep0,Town13,26.646,0.0,44.41,0.0,1.008437312538993e-14,0.0,160.05,0.0,132.541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3436_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,18.0,0.0,132.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3457_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.2,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3464_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,26.7,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04627647058823525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3472_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,15.55,0.0,132.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005862499999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3476_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,15.65,0.0,133.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3482_rep0,Town13,36.0,0.0,100.0,0.0,6.222994019760805e-13,0.0,13.85,0.0,129.638,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3514_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,53.55,0.0,133.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519411764705885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3520_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,56.65,0.0,133.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773125000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3540_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,28.2,0.0,135.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08408235294117639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3561_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.2,0.0,132.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026787499999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
