Avg. driving score,86.40640083944955
Avg. route completion,97.16591743119265
Avg. infraction penalty,0.8864393944954129
Success rate (DS=100),68.81
Success count,150
Total routes,218
Retried (2 runs with log.json),7
Retried & DS=100,2
Retried & DS=100 routes,folder3/101; folder6/191
Collisions with pedestrians,0.08935545218597517
Collisions with vehicles,2.457274935114317
Collisions with layout,0.044677726092987584
Red lights infractions,0.17871090437195034
Stop sign infractions,0.17871090437195034
Off-road infractions,0.18555553200939603
Route deviations,0.13403317827896274
Route timeouts,0.0
Agent blocked,0.044677726092987584
Yield emergency vehicles infractions,0.17871090437195034
Scenario timeouts,0.0
Min speed infractions,5.532645768073041
Avg. speed km/h,10.950574405202326
Avg. Normalized DS,71.93665413945385
Avg. Normalized IS,0.7326991103680245
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_2084_rep0,Town12,60.0,0.0,100.0,0.0,2.427910479368483e-10,0.0,36.95,0.0,79.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056882352941176384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2086_rep0,Town12,60.0,0.0,100.0,0.0,2.25225545990027e-10,0.0,12.9,0.0,79.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03510588235294132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2091_rep0,Town12,60.0,0.0,100.0,0.0,8.391640079468275e-11,0.0,66.05,0.0,76.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10934117647058827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2115_rep0,Town12,60.0,0.0,100.0,0.0,1.7431296305723848e-11,0.0,13.4,0.0,72.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491875000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2127_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,45.3,0.0,76.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09848823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2129_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.3,0.0,80.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2143_rep0,Town12,60.0,0.0,100.0,0.0,1.7693653526896934e-10,0.0,69.7,0.0,78.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10069411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2144_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,24.45,0.0,74.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05784374999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2164_rep0,Town12,36.0,0.0,100.0,0.0,2.394295238247816e-23,0.0,24.5,0.0,74.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08351249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2201_rep0,Town12,60.0,0.0,100.0,0.0,7.299008405202297e-10,0.0,51.15,0.0,82.683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2204_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,56.05,0.0,73.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11808125000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2215_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,61.25,0.0,72.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2273_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.45,0.0,136.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021922222222222287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2283_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.7,0.0,138.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00793749999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2286_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.65,0.0,105.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2373_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.45,0.0,65.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2390_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.3,0.0,64.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2397_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.0,0.0,65.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2403_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.0,0.0,67.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2416_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.2,0.0,57.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456875000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2509_rep0,Town12,36.0,0.0,100.0,0.0,1.840969014999341e-12,0.0,15.55,0.0,134.084,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04773125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2513_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.5,0.0,132.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11550666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2534_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.4,0.0,132.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2539_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.2,0.0,133.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656249999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2554_rep0,Town12,60.0,0.0,100.0,0.0,1.0660994734181638e-05,0.0,56.7,0.0,132.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2606_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,58.4,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11485333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2643_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,106.1,0.0,103.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07520666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2664_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,57.35,0.0,133.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056406666666666605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2668_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,25.25,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2709_rep0,Town12,36.0,0.0,100.0,0.0,1.3053553223134084e-12,0.0,54.45,0.0,132.642,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10511875000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2715_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,19.2,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06203529411764708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2790_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.65,0.0,99.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2802_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.5,0.0,112.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2844_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.25,0.0,76.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006058823529411894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2847_rep0,Town12,60.0,0.0,100.0,0.0,7.231387563784469e-10,0.0,12.2,0.0,82.653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017939999999999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2881_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.25,0.0,78.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057935294117647085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2903_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.45,0.0,82.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024513333333333276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2913_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,33.45,0.0,78.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09594705882352939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2943_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,23.7,0.0,74.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05311874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2989_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,22.65,0.0,74.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057006250000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3048_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.25,0.0,164.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3072_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.8,0.0,137.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3074_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.4,0.0,106.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3080_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.0,0.0,136.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.55,0.0,83.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045564285714285724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3090_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,42.2,0.0,83.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08612857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3093_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.15,0.0,86.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3099_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.35,0.0,85.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08312857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3100_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.05,0.0,80.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3144_rep0,Town12,70.0,0.0,100.0,0.0,2.2767135285859588e-14,0.0,50.6,0.0,54.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06410000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3178_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,6.65,0.0,63.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3184_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.2,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06934285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3189_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,27.15,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3248_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,133.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036735294117646866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3255_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.85,0.0,117.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08873529411764702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3307_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.55,0.0,133.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061887499999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3364_rep0,Town13,70.0,0.0,100.0,0.0,5.186658402369628e-07,0.0,7.1,0.0,103.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3373_rep0,Town13,70.0,0.0,100.0,0.0,5.247460105392733e-07,0.0,7.35,0.0,103.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3378_rep0,Town13,70.0,0.0,100.0,0.0,4.302388280540114e-07,0.0,7.65,0.0,102.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3410_rep0,Town13,23.94,0.0,39.9,0.0,1.544821585510797e-16,0.0,160.05,0.0,132.541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016385714285714337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3436_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.65,0.0,132.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04061333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3457_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.2,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04832000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3464_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.8,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3472_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,59.4,0.0,132.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05339375000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3476_rep0,Town13,60.0,0.0,100.0,0.0,1.2016464033961443e-05,0.0,11.45,0.0,133.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3482_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,12.35,0.0,129.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3514_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,54.65,0.0,133.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056652941176470684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3520_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,80.35,0.0,133.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06483125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3540_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,28.0,0.0,135.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06294705882352947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
