Avg. driving score,86.91060915525115
Avg. route completion,96.82141552511415
Avg. infraction penalty,0.8947054657534246
Success rate (DS=100),70.78
Success count,155
Total routes,219
Retried (2 runs with log.json),0
Retried & DS=100,0
Retried & DS=100 routes,
Collisions with pedestrians,0.044591968243242616
Collisions with vehicles,2.095822507432403
Collisions with layout,0.2229598412162131
Red lights infractions,0.17836787297297046
Stop sign infractions,0.044591968243242616
Off-road infractions,0.40701764933702134
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17836787297297046
Scenario timeouts,0.0
Min speed infractions,5.347264609856673
Avg. speed km/h,12.803937568597592
Avg. Normalized DS,73.04772295876133
Avg. Normalized IS,0.747005996710901
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_2084_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,25.15,0.0,79.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05623529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.05,0.0,79.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02931176470588237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2091_rep0,Town12,24.828,0.0,41.38,0.0,2.711690353260029e-28,0.0,139.9,0.0,76.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15634285714285723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2115_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.5,0.0,72.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040650000000000075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2127_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.95,0.0,76.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058218749999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2129_rep0,Town12,60.0,0.0,100.0,0.0,3.592764930294441e-10,0.0,11.9,0.0,80.459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2143_rep0,Town12,60.0,0.0,100.0,0.0,1.7693653526896934e-10,0.0,29.0,0.0,78.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2144_rep0,Town12,65.1,0.0,65.1,0.0,65.1,0.0,160.05,0.0,74.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09328181818181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2164_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.95,0.0,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653750000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2201_rep0,Town12,60.0,0.0,100.0,0.0,7.299008405202297e-10,0.0,51.1,0.0,82.683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2204_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,28.15,0.0,73.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11192500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2215_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,61.2,0.0,72.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708124999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2273_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.5,0.0,136.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03032222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2283_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.75,0.0,138.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2286_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.05,0.0,105.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2373_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,53.95,0.0,65.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2390_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.25,0.0,64.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047399999999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2397_rep0,Town12,93.912529,0.0,100.0,0.0,93.91000000000001,0.0,7.45,0.0,65.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036309999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2403_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,6.45,0.0,67.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2416_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.35,0.0,57.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049137500000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2509_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.95,0.0,134.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07681249999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2513_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,25.45,0.0,132.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10321999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2534_rep0,Town12,60.0,0.0,100.0,0.0,1.0958746651214156e-05,0.0,19.3,0.0,132.297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08234999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2539_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,19.2,0.0,133.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2554_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.8,0.0,132.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03254666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2606_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,30.45,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09249333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2643_rep0,Town12,60.0,0.0,100.0,0.0,1.1778993879067271e-07,0.0,46.0,0.0,103.128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07230666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2664_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,29.5,0.0,133.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05455333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2668_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,26.8,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574705882352938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2709_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,56.25,0.0,132.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09909999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2715_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,62.15,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323529411764709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2790_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.5,0.0,99.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2802_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,33.2,0.0,112.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10233529411764697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2844_rep0,Town12,38.418229,0.0,100.0,0.0,2.9231032869215303e-22,0.0,11.9,0.0,76.798,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010409999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2847_rep0,Town12,60.0,0.0,100.0,0.0,7.231387563784469e-10,0.0,11.3,0.0,82.653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004233333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2881_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.7,0.0,78.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2903_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,8.45,0.0,82.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016333333333332645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2913_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,54.55,0.0,78.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06930588235294122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2943_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,23.65,0.0,74.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2989_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.1,0.0,74.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05178125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3048_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.5,0.0,164.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3072_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.25,0.0,137.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3074_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.55,0.0,106.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3080_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.6,0.0,136.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.65,0.0,83.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05655714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3090_rep0,Town12,70.0,0.0,100.0,0.0,5.3347560769435e-09,0.0,39.8,0.0,83.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3093_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.5,0.0,86.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048960000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3099_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,30.85,0.0,85.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057842857142857085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3100_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.0,0.0,80.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3144_rep0,Town12,70.0,0.0,100.0,0.0,2.2767135285859588e-14,0.0,51.5,0.0,54.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09009999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3178_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,6.65,0.0,63.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3184_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.75,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05724285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3189_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.25,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015714285714289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3248_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.95,0.0,133.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03141176470588225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3255_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.85,0.0,117.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07605882352941173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3307_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,18.55,0.0,133.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09728749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3364_rep0,Town13,70.0,0.0,100.0,0.0,5.186658402369628e-07,0.0,7.35,0.0,103.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3373_rep0,Town13,70.0,0.0,100.0,0.0,5.247460105392733e-07,0.0,7.3,0.0,103.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3378_rep0,Town13,70.0,0.0,100.0,0.0,4.302388280540114e-07,0.0,7.55,0.0,102.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3410_rep0,Town13,23.938549,0.0,41.4,0.0,6.602685708263683e-16,0.0,58.75,0.0,132.541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3436_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,132.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03822000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3457_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.2,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3464_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,20.95,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036417647058823555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3472_rep0,Town13,60.0,0.0,100.0,0.0,1.1871892141359789e-05,0.0,13.45,0.0,132.961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020256249999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3476_rep0,Town13,60.0,0.0,100.0,0.0,1.2016464033961443e-05,0.0,97.55,0.0,133.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3482_rep0,Town13,60.0,0.0,100.0,0.0,7.888595578276787e-06,0.0,12.25,0.0,129.638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3514_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,53.1,0.0,133.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09239411764705874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3520_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,21.25,0.0,133.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07198125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3540_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,27.9,0.0,135.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054394117647058926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
