Avg. driving score,86.65915915207373
Avg. route completion,97.76188940092166
Avg. infraction penalty,0.8847325898617511
Success rate (DS=100),67.74
Success count,147
Total routes,217
Retried (2 runs with log.json),3
Retried & DS=100,2
Retried & DS=100 routes,folder1/036; folder5/148
Collisions with pedestrians,0.04433506831937029
Collisions with vehicles,2.438428757565366
Collisions with layout,0.17734027327748117
Red lights infractions,0.13300520495811088
Stop sign infractions,0.17734027327748117
Off-road infractions,0.18219052975162026
Route deviations,0.13300520495811088
Route timeouts,0.0
Agent blocked,0.04433506831937029
Yield emergency vehicles infractions,0.17734027327748117
Scenario timeouts,0.0
Min speed infractions,5.241868332621418
Avg. speed km/h,13.511236607135006
Avg. Normalized DS,71.50073899360203
Avg. Normalized IS,0.7273258231157437
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_2091_rep0,Town12,60.0,0.0,100.0,0.0,8.391640079468275e-11,0.0,53.05,0.0,76.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05767058823529414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2115_rep0,Town12,60.0,0.0,100.0,0.0,1.7431296305723848e-11,0.0,11.25,0.0,72.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611874999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2127_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.1,0.0,76.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07566249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2129_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.55,0.0,80.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2143_rep0,Town12,60.0,0.0,100.0,0.0,1.7693653526896934e-10,0.0,42.85,0.0,78.353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400588235294126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2144_rep0,Town12,65.1,0.0,65.1,0.0,65.1,0.0,160.05,0.0,74.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10558181818181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2164_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,51.65,0.0,74.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2201_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,51.1,0.0,82.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06307142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2204_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,24.4,0.0,73.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08171874999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2215_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,61.55,0.0,72.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2273_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.05,0.0,136.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01763333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2283_rep0,Town12,60.0,0.0,100.0,0.0,2.327099279705948e-05,0.0,15.95,0.0,138.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2286_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.0,0.0,105.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2373_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,54.4,0.0,65.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2390_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,7.7,0.0,64.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2397_rep0,Town12,89.35934,0.0,100.0,0.0,89.36,0.0,7.7,0.0,65.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2403_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,6.0,0.0,67.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2416_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.0,0.0,57.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06718749999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2509_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.95,0.0,134.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11165625000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2513_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.45,0.0,132.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08795333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2534_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.6,0.0,132.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458687499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2539_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,16.35,0.0,133.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008624999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2554_rep0,Town12,60.0,0.0,100.0,0.0,1.0660994734181638e-05,0.0,18.05,0.0,132.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07700000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2606_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,84.4,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2643_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,45.55,0.0,103.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02406666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2664_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,30.0,0.0,133.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054199999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2668_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,26.5,0.0,112.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058117647058823496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2709_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,18.35,0.0,132.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060643749999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2715_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,29.95,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12370588235294111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2790_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,8.0,0.0,99.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2802_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.55,0.0,112.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015164705882352969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2844_rep0,Town12,65.0,0.0,100.0,0.0,2.90070531596402e-10,0.0,10.75,0.0,76.798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2847_rep0,Town12,36.0,0.0,100.0,0.0,5.229296609765669e-21,0.0,12.0,0.0,82.653,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007473333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2881_rep0,Town12,60.0,0.0,100.0,0.0,2.102002674104894e-10,0.0,25.3,0.0,78.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2903_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,8.4,0.0,82.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2913_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,37.55,0.0,78.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2943_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,23.85,0.0,74.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_2989_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,20.9,0.0,74.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3048_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.5,0.0,164.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3072_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.75,0.0,137.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3074_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.05,0.0,106.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3080_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.45,0.0,136.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3086_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.95,0.0,83.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05067142857142859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3090_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.2,0.0,83.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07330714285714279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3093_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.45,0.0,86.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672666666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3099_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.6,0.0,85.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06282142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3100_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,13.05,0.0,80.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05696428571428569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3144_rep0,Town12,70.0,0.0,100.0,0.0,2.2767135285859588e-14,0.0,51.05,0.0,54.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06398666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3178_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,6.7,0.0,63.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3184_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,10.7,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047871428571428676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3189_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,9.15,0.0,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04246428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3248_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,16.6,0.0,133.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3255_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.9,0.0,117.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10397058823529404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3307_rep0,Town13,36.0,0.0,100.0,0.0,1.4449919240877777e-12,0.0,18.0,0.0,133.065,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03638750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3364_rep0,Town13,70.0,0.0,100.0,0.0,5.186658402369628e-07,0.0,7.2,0.0,103.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3373_rep0,Town13,70.0,0.0,100.0,0.0,5.247460105392733e-07,0.0,7.25,0.0,103.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3378_rep0,Town13,70.0,0.0,100.0,0.0,4.302388280540114e-07,0.0,7.55,0.0,102.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3410_rep0,Town13,24.84,0.0,41.4,0.0,6.851391209156048e-16,0.0,127.8,0.0,132.541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3436_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,17.6,0.0,132.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03700666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3457_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,33.3,0.0,132.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08173333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3464_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,20.5,0.0,133.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03624705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3472_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,13.25,0.0,132.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009500000000000064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3476_rep0,Town13,60.0,0.0,100.0,0.0,1.2016464033961443e-05,0.0,16.6,0.0,133.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015739999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3482_rep0,Town13,60.0,0.0,100.0,0.0,7.888595578276787e-06,0.0,14.85,0.0,129.638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3514_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,53.15,0.0,133.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07615294117647053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3520_rep0,Town13,100.0,0.0,100.0,0.0,100.0,0.0,41.8,0.0,133.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576874999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_3540_rep0,Town13,56.588697,0.0,100.0,0.0,1.4796529002787915e-05,0.0,25.65,0.0,135.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007116,0.0,0.06284705882352948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
